event_id,event_name,dance_style,description,day_of_week,start_date,end_date,start_time,end_time,source,location,price,url,event_type,address_id,time_stamp
799,Bill Johnson Quartet,,The Bill Johnson Band plays white hot Blues straight out of the furnace…Victoria’s guitar flamethrower supported by 3 true hot shots!,Saturday,2025-08-23,2025-08-23,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
2545,Commodores Big Band – Swing/Jazz/Big Band,swing,,Sunday,2025-08-17,2025-08-17,01:30:00,15:30:00,Victoria Summer Music,Cameron Bandshell,Free,https://b61b97e2-612d-44ed-9740-8151c13f6a0a.filesusr.com/ugd/1dab27_82adb3d8d7534a6eb70b0c13c2827726.pdf,social dance,0,2025-06-12 14:04:54.091726
1484,"Dancing In The Square [ballroom, swing, Latin] -- 6:30 pm - 9:00 pm [lesson + dance] [FREE]     : https://vbds.org/locations/centennial-square/","dance, swing","Dancing In The Square [ballroom, swing, Latin] -- 6:30 pm - 9:00 pm [lesson + dance] [FREE] : https://vbds.org/locations/centennial-square/",Tuesday,2025-07-29,2025-07-29,18:30:00,21:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=NmtlcG84bGk2ZTN1dmVodXExbWEwbnVvZ29fMjAyNTA3MzBUMDEzMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1495,"Dancing In The Square [ballroom, swing, Latin] -- 6:30 pm - 9:00 pm [lesson + dance] [FREE]     : https://vbds.org/locations/centennial-square/","dance, swing","Dancing In The Square [ballroom, swing, Latin] -- 6:30 pm - 9:00 pm [lesson + dance] [FREE] : https://vbds.org/locations/centennial-square/",Tuesday,2025-08-05,2025-08-05,18:30:00,21:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=NmtlcG84bGk2ZTN1dmVodXExbWEwbnVvZ29fMjAyNTA4MDZUMDEzMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
3,Dancing in the Square,"cha cha, dance","Workshop: Cha Cha with Victor 6:30-7:30pm, Dance: 7:30-9pm",Tuesday,2025-08-05,2025-08-05,18:30:00,21:00:00,Dance City,Centennial Square,FREE,dancevictoria1@shaw.ca,social dance,15028,2025-07-28 11:33:52.082210
47,"Data Analytics Certification Training in North Vancouver, BC",,,Tuesday,2025-08-26,2025-08-26,09:00:00,,Eventbrite,"North Vancouver, BC","$2,074.75",https://www.eventbrite.ca/e/north-vancouver-salsa-bachata-kizomba-intimate-cozy-latin-night-tickets-1299532700289?aff=ebdssbdestsearch,workshop,14968,2025-07-28 11:46:44.709979
48,"Data Analytics Certification Training in North Vancouver, BC",,,Tuesday,2025-10-28,2025-10-28,09:00:00,,Eventbrite,"North Vancouver, BC","$2,074.75",https://www.eventbrite.ca/e/north-vancouver-salsa-bachata-kizomba-intimate-cozy-latin-night-tickets-1299532700289?aff=ebdssbdestsearch,workshop,14968,2025-07-28 11:46:44.709979
782,Dave Harris & Friends,,"Longtime blues musician and one man band, joined by some of Victoria's finest musicians including Al Pease and Clark Brendon.",Tuesday,2025-08-05,2025-08-05,17:00:00,20:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
806,Dave Harris & Friends,,"Longtime blues musician and one man band, joined by some of Victoria's finest musicians including Al Pease and Clark Brendon.",Monday,2025-09-01,2025-09-01,17:00:00,20:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
795,Dave Harris & Friends,,"Longtime blues musician and one man band, joined by some of Victoria's finest musicians including Al Pease and Clark Brendon.",Monday,2025-08-18,2025-08-18,17:00:00,20:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
872,Dave Harris & Friends,,,Tuesday,2025-08-19,2025-08-19,17:00:00,20:00:00,Dave Harris & Friends – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/dave-harris-friends/,live music,13919,2025-07-28 21:19:19.452577
873,Dave Harris & Friends,,,Tuesday,2025-09-02,2025-09-02,17:00:00,20:00:00,Dave Harris & Friends – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/dave-harris-friends/,live music,13919,2025-07-28 21:19:19.452577
874,Dave Harris & Friends,,,Tuesday,2025-09-16,2025-09-16,17:00:00,20:00:00,Dave Harris & Friends – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/dave-harris-friends/,live music,13919,2025-07-28 21:19:19.452577
875,Dave Harris & Friends,,,Tuesday,2025-09-30,2025-09-30,17:00:00,20:00:00,Dave Harris & Friends – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/dave-harris-friends/,live music,13919,2025-07-28 21:19:19.452577
876,Dave Harris & Friends,,,Tuesday,2025-10-14,2025-10-14,17:00:00,20:00:00,Dave Harris & Friends – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/dave-harris-friends/,live music,13919,2025-07-28 21:19:19.452577
877,Dave Harris & Friends,,,Tuesday,2025-10-28,2025-10-28,17:00:00,20:00:00,Dave Harris & Friends – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/dave-harris-friends/,live music,13919,2025-07-28 21:19:19.452577
878,Dave Harris & Friends,,,Tuesday,2025-11-11,2025-11-11,17:00:00,20:00:00,Dave Harris & Friends – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/dave-harris-friends/,live music,13919,2025-07-28 21:19:19.452577
879,Dave Harris & Friends,,,Tuesday,2025-11-25,2025-11-25,17:00:00,20:00:00,Dave Harris & Friends – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/dave-harris-friends/,live music,13919,2025-07-28 21:19:19.452577
880,Dave Harris & Friends,,,Tuesday,2025-12-09,2025-12-09,17:00:00,20:00:00,Dave Harris & Friends – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/dave-harris-friends/,live music,13919,2025-07-28 21:19:19.452577
881,Dave Harris & Friends,,,Tuesday,2025-12-23,2025-12-23,17:00:00,20:00:00,Dave Harris & Friends – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/dave-harris-friends/,live music,13919,2025-07-28 21:19:19.452577
882,Dave Harris & Friends,,,Tuesday,2026-01-06,2026-01-06,17:00:00,20:00:00,Dave Harris & Friends – The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/series/dave-harris-friends/,live music,13919,2025-07-28 21:19:19.452577
45,ETHEREAL Salt Cave Sound Bath Meditation -North Vancouver,,,Tuesday,2025-08-12,2025-08-12,19:30:00,,Eventbrite,,Free,https://www.eventbrite.ca/e/north-vancouver-salsa-bachata-kizomba-intimate-cozy-latin-night-tickets-1299532700289?aff=ebdssbdestsearch,other,15159,2025-07-28 11:46:44.709979
1217,Fundamentals/ Beginner,salsa,All classes are registered on a monthly basis with no partner required.,Tuesday,2025-07-29,2025-07-29,20:00:00,,Salsa Caliente,,,https://calientedance.com/classes/,class,0,2025-07-28 21:51:43.531566
804,Graham Francis Band,,,Friday,2025-08-29,2025-08-29,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
792,High Voltage,,Bon Scott era AC/DC Tribute Band.,Friday,2025-08-15,2025-08-15,19:00:00,22:00:00,The Loft Pub Victoria,The Loft Pub,Voluntary Cover $10,https://loftpubvictoria.com/events/month/2025-08/,live music,13919,2025-07-28 20:59:23.392409
1219,Intermediate/ Advanced,salsa,All classes are registered on a monthly basis with no partner required.,Monday,2025-07-28,2025-07-28,20:00:00,,Salsa Caliente,,,https://calientedance.com/classes/,class,0,2025-07-28 21:51:43.531566
2625,Kizomba,kizomba,,Monday,2025-07-28,2025-07-28,05:30:00,19:30:00,Victoria Summer Music,Ship Point,Free,https://b61b97e2-612d-44ed-9740-8151c13f6a0a.filesusr.com/ugd/1dab27_82adb3d8d7534a6eb70b0c13c2827726.pdf,"social dance, live music",0,2025-06-12 14:04:54.091726
2368,Kizomba Classes,"kizomba, salsa","Kizomba classes on Monday evenings. You need to bring a partner. To join our classes, contact us by email: latinvictoria@shaw.ca!",Monday,2025-07-28,2025-07-28,18:00:00,,Salsa Moderna,Salsa Moderna,,https://latinvictoria.ca/kizomba-lessons-victoria/,class,0,2025-07-28 23:46:23.638636
2369,Kizomba Classes,"kizomba, salsa","Kizomba classes on Wednesday evenings. You need to bring a partner. To join our classes, contact us by email: latinvictoria@shaw.ca!",Wednesday,2025-07-30,2025-07-30,18:00:00,,Salsa Moderna,Salsa Moderna,,https://latinvictoria.ca/kizomba-lessons-victoria/,class,0,2025-07-28 23:46:23.638636
2376,Kizomba Social,"kizomba, salsa","Kizomba Social (not happening until further notice). Open to all levels, normally held on the fourth Thursday of each month.",Thursday,2026-02-26,2026-02-26,20:00:00,22:30:00,Salsa Moderna,"Garry Oak Room of the Fairfield Community Centre, 1335 Thurlow Rd.",$5,https://latinvictoria.ca/dancing-events-victoria/,social dance,0,2025-07-28 23:47:15.319169
1513,Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre,"bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-160 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) :
https://latindancecanada.com/",Saturday,2025-08-16,2025-08-17,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MXFncDJvdDZoOG4xNWk1NXU1bmxza3ZsZHVfMjAyNTA4MTdUMDMwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1553,Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre,"bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-160 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) :
https://latindancecanada.com/",Saturday,2025-09-20,2025-09-21,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MXFncDJvdDZoOG4xNWk1NXU1bmxza3ZsZHVfMjAyNTA5MjFUMDMwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1582,Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre,"bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-160 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) :
https://latindancecanada.com/",Saturday,2025-10-18,2025-10-19,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MXFncDJvdDZoOG4xNWk1NXU1bmxza3ZsZHVfMjAyNTEwMTlUMDMwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1609,Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre,"bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-160 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) :
https://latindancecanada.com/",Saturday,2025-11-15,2025-11-16,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MXFncDJvdDZoOG4xNWk1NXU1bmxza3ZsZHVfMjAyNTExMTZUMDQwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1645,Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre,"bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-160 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) :
https://latindancecanada.com/",Saturday,2025-12-20,2025-12-21,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MXFncDJvdDZoOG4xNWk1NXU1bmxza3ZsZHVfMjAyNTEyMjFUMDQwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1673,Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre,"bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-160 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) :
https://latindancecanada.com/",Saturday,2026-01-17,2026-01-18,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MXFncDJvdDZoOG4xNWk1NXU1bmxza3ZsZHVfMjAyNjAxMThUMDQwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1707,Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre,"bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-160 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) :
https://latindancecanada.com/",Saturday,2026-02-21,2026-02-22,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MXFncDJvdDZoOG4xNWk1NXU1bmxza3ZsZHVfMjAyNjAyMjJUMDQwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1736,Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre,"bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-160 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) :
https://latindancecanada.com/",Saturday,2026-03-21,2026-03-22,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MXFncDJvdDZoOG4xNWk1NXU1bmxza3ZsZHVfMjAyNjAzMjJUMDMwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1764,Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre,"bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-160 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) :
https://latindancecanada.com/",Saturday,2026-04-18,2026-04-19,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=MXFncDJvdDZoOG4xNWk1NXU1bmxza3ZsZHVfMjAyNjA0MTlUMDMwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1492,"Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre !  (biggest regular-ish social -- typically 100-150 people)  (on bus-routes, parking-spots in front/side of building, street-parking near by)      : https://latindancecanada.com/","bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-150 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) : https://latindancecanada.com/",Saturday,2025-08-02,2025-08-03,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=NWl2ZG03dG8zZGhxbzZidHR0Ymo2dGVtMmVfMjAyNTA4MDNUMDMwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1535,"Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre !  (biggest regular-ish social -- typically 100-150 people)  (on bus-routes, parking-spots in front/side of building, street-parking near by)      : https://latindancecanada.com/","bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-150 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) : https://latindancecanada.com/",Saturday,2025-09-06,2025-09-07,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=NWl2ZG03dG8zZGhxbzZidHR0Ymo2dGVtMmVfMjAyNTA5MDdUMDMwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
1566,"Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre !  (biggest regular-ish social -- typically 100-150 people)  (on bus-routes, parking-spots in front/side of building, street-parking near by)      : https://latindancecanada.com/","bachata, dance, salsa","Latin Dance Canada salsa/bachata-dance-social at the Ukrainian Cultural Centre ! (biggest regular-ish social -- typically 100-150 people) (on bus-routes, parking-spots in front/side of building, street-parking near by) : https://latindancecanada.com/",Saturday,2025-10-04,2025-10-05,20:00:00,00:00:00,Victoria Latin Dance Association,,,https://www.google.com/calendar/event?eid=NWl2ZG03dG8zZGhxbzZidHR0Ymo2dGVtMmVfMjAyNTEwMDVUMDMwMDAwWiAxN2RlMmNhNDNmNTI1Yzg3MDU4ZmZhZmUxZjAyMDZkYTgyYTE5ZDAwYTg1YTZhZTk3OWFkNmJiNjE4ZGNkOGFlQGc,social dance,0,2025-07-28 22:09:35.440101
