event_name,start_date,start_time,address_id,location,url
Outdoor Free Dance Classes,2025-07-28,17:30:00,13078,"Ship Point, 900 Wharf Street",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Free Dance Classes,2025-08-25,17:30:00,13078,"Ship Point, 900 Wharf Street",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Free Dance Classes,2025-06-30,17:30:00,13078,"Ship Point, 900 Wharf Street",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Sundown Socials,2025-08-17,15:45:00,13124,"Songhees Plaza, near the Johnson Street Bridge",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Sundown Socials,2025-07-20,15:45:00,13124,"Songhees Plaza, near the Johnson Street Bridge",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Sundown Socials,2025-07-06,15:45:00,13124,"Songhees Plaza, near the Johnson Street Bridge",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Sundown Socials,2025-09-07,15:45:00,13124,"Songhees Plaza, near the Johnson Street Bridge",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Sundown Socials,2025-08-10,15:45:00,13124,"Songhees Plaza, near the Johnson Street Bridge",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Sundown Socials,2025-08-31,15:45:00,13124,"Songhees Plaza, near the Johnson Street Bridge",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Sundown Socials,2025-06-29,15:45:00,13124,"Songhees Plaza, near the Johnson Street Bridge",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Outdoor Sundown Socials,2025-07-27,15:45:00,13124,"Songhees Plaza, near the Johnson Street Bridge",https://vlda.ca/wp-content/uploads/2025/05/summer-socials.webp
Party- Caliente Salsa Saturdays,2025-10-11,20:15:00,861,"STUDIO 4 ATHLETICS, 715 YATES ST",https://www.google.com/calendar/event?eid=MzE1OWQxYmk2djRnNzdqczNtbjdzb2JhYmNfMjAyNTEwMTJUMDMxNTAwWiBsZTZtZGw5dDhkaGEydmhnZzNxcDVrcWJqOEBn
Party- Caliente Salsa Saturdays,2025-08-09,20:15:00,861,"STUDIO 4 ATHLETICS, 715 YATES ST",https://www.google.com/calendar/event?eid=MzE1OWQxYmk2djRnNzdqczNtbjdzb2JhYmNfMjAyNTA4MTBUMDMxNTAwWiBsZTZtZGw5dDhkaGEydmhnZzNxcDVrcWJqOEBn
Party- Caliente Salsa Saturdays,2025-11-08,20:15:00,861,"STUDIO 4 ATHLETICS, 715 YATES ST",https://www.google.com/calendar/event?eid=MzE1OWQxYmk2djRnNzdqczNtbjdzb2JhYmNfMjAyNTExMDlUMDQxNTAwWiBsZTZtZGw5dDhkaGEydmhnZzNxcDVrcWJqOEBn
Saturday Night Salsa,2025-06-28,20:00:00,12,"Les Passmore Centre, Saanich,  BC, V8Z 1H3, CA",https://www.wellnessliving.com/rs/report-page.html?sid_report_page=profile-attendance-schedule
Saturday Night WCS Intro Lesson and Social Dance,2025-06-28,19:00:00,12,"Les Passmore Centre, Saanich,  BC, V8Z 1H3, CA",https://www.facebook.com/events/2162855673833831/
Space Toast,2025-07-12,20:30:00,13131,"Hotel At The Waldorf, 1489 East Hastings Street Vancouver, BC V5L 5B6",https://www.eventbrite.ca/e/space-toast-tickets-1335420842689?aff=ebdssbdestsearch
"Sunday Sundown Social: Bachata Temptation, Salsa Sensation",2025-07-20,15:45:00,13132,"Songhees Plaza (near the Johnson Street Bridge), 30 Esquimalt Rd, Victoria, BC V9A, Canada",https://www.facebook.com/events/9677364319006080/
"Sunday Sundown Social: Bachata Temptation, Salsa Sensation",2025-06-29,15:45:00,13132,"Songhees Plaza (near the Johnson Street Bridge), 30 Esquimalt Rd, Victoria, BC V9A, Canada",https://www.facebook.com/events/1388695712154512/
"Sunday Sundown Social: Salsa Fire, Bachata Desire, Kizomba Inspire",2025-07-06,15:45:00,13132,"Songhees Plaza (near the Johnson Street Bridge), 30 Esquimalt Rd, Victoria, BC V9A, Canada",https://www.facebook.com/events/1079226067560481/
"Sunday Sundown Social: Salsa Fire, Bachata Desire, Kizomba Inspire",2025-07-27,15:45:00,13132,"Songhees Plaza (near the Johnson Street Bridge), 30 Esquimalt Rd, Victoria, BC V9A, Canada",https://www.facebook.com/events/3006474846197996/
Sunday Swing at Logan's,2025-06-29,20:30:00,13135,"Logan's Pub, 1821 Cook Street, Victoria, BC V8T 3P5",https://www.facebook.com/events/373500473108499/
Swing Dance at the Community Hall,2025-06-25,19:00:00,13136,"Community Hall, 123 Main St, Victoria, BC",https://calendar.google.com/calendar/u/0/embed?color=%239fe1e7&src=hello@swingvictoria.net
The Men in Black: A Tribute to the Music of Johnny Cash,2025-09-25,10:00:00,12649,"Mcpherson Playhouse, Victoria, British Columbia",https://www.rmts.bc.ca//2025/the-men-in-black/
Urban Kiz workshop,2025-06-26,21:00:00,12,"Les Passmore Centre, Saanich,  BC, V8Z 1H3, CA",https://www.instagram.com/p/DHjaSZRytpj/
